title,company,link,description,location,date_added,date_posted,job_type,salary,apply_text,status
Solution Architect (Conversational AI),Maven Companies,https://www.dice.com/job-detail/ed885af8-af40-4cea-95f3-c3108dacb006,"Solution Architect (Conversational AI) Must Haves: Conversational AI chatbot projectPrevious GenAI projectAWS expertise is a MUST. Experience with using Lex, Lambda, S3, API Gateway, and DynamoDB is highly preferred.Gen AI exposure and have done some previous implementation. Also having Python dev experience would be beneficial but not required.Conversational AI / NLP Implementation:Hands-on experience with NLP/NLU tools (e.g., Amazon Lex, Google Dialogflow, Rasa, Azure Bot Framework)Exposure to","Hybrid in Chicago, Illinois",2025-05-16 00:00:00,Today,Contract,$55+,Easy Apply,Pending
AI/Full Stack Engineer,Hirekeyz,https://www.dice.com/job-detail/5ce2329a-bd2f-43fc-92af-a2d7c95c9f98,"Role: AI/Full Stack Engineer Location: Irving, TX (Remote) Job Type: Contract Job Description: We are rapidly expanding our team and seeking highly skilled and experienced AI/Full Stack Engineers to contribute to the development and deployment of cutting-edge AI-powered applications. You will play a key role in building robust backend systems and integrating Large Language Models to create innovative solutions. This is a fast-paced environment requiring individuals who can hit the ground runnin","Remote or Irving, Texas",2025-05-16 00:00:00,Today,Contract,Depends on Experience,Easy Apply,Pending
AI LEAD/ ENGINEER ROLE,ITSYNTAX INC,https://www.dice.com/job-detail/abea7456-b4d5-446a-b34b-f0db1b256526,"Job Title: AI Engineer / Lead Location: Atlanta, GA (Hybrid) Visa - H1B ,(only) Experience - 14+ Job Overview: We are seeking a highly skilled and motivated AI Engineer / Lead with strong expertise in Amazon Bedrock and generative AI technologies. This individual will be responsible for leading the design, development, and deployment of AI/ML applications using AWS-native services with a strong focus on foundation models, prompt engineering, and model fine-tuning. Key Responsibilities: Lead th","Hybrid in Georgiana, Alabama",2025-05-16 00:00:00,Today,Contract,$60 - $70,Easy Apply,Pending
Generative AI Engineer,"Shimento, Inc.",https://www.dice.com/job-detail/8fe81649-5829-4f97-97d4-95960676ef06,"Generative AI Engineer Liquidity & Regulatory Compliance Location:- Concord, CA 3+ days per week in office Duration:- 6- 12 Months+ Job Title: Generative AI Engineer Liquidity & Regulatory Compliance Job Summary My client is seeking a Generative AI Engineer to join our team and drive AI innovation in the Liquidity Management & Regulatory Compliance space. The ideal candidate will have at least 2 years of hands-on experience in Generative AI and 4+ years of experience in Machine Learning (ML) an","Hybrid in Concord, California",2025-05-16 00:00:00,Today,"Contract, Third Party",Depends on Experience,Easy Apply,Pending
Senior CCAI Dialogflow Developer (Agentic AI),IFLOWSOFT Solutions Inc.,https://www.dice.com/job-detail/8c384728-5d46-49aa-bb67-647e5d451363,"Job Summary: We are seeking a highly skilled CCAI Dialogflow Developer with deep expertise in Dialogflow CX, Dialogflow Playbooks, and Agentic Conversational AI to design, build, and optimize intelligent virtual agents. The ideal candidate will have a strong background in natural language understanding (NLU), multi-turn conversational design, and hands-on experience implementing advanced Google CCAI solutions. Key Responsibilities: Design, develop, and deploy conversational experiences using Dia","Hybrid in Bridgewater, New Jersey",2025-05-16 00:00:00,Yesterday,"Contract, Third Party",$60 - $70,Easy Apply,Pending
Solution Architect/AI Engineer V,K-Tek Resourcing LLC,https://www.dice.com/job-detail/cb4e9ce9-0959-4d7b-8133-2b13622234bb,"What you ll bring: Minimum Qualifications Bachelor's Degree in Computer Science, Statistics, Mathematics, or a related field; or 2+ years of experience in a related, professional IT/analytics position.Minimum of 5 years of industry experience in developing, deploying, and maintaining AI or ML systems. Up to two years of industry experience may besubstituted with an AI-centered Master s/Ph.D. or AI Engineering certifications.Preferred Qualifications At least 8 years of experience in developing d",Remote,2025-05-16 00:00:00,Yesterday,Contract,Depends on Experience,Easy Apply,Pending
Java AI Engineer,Veear,https://www.dice.com/job-detail/9bcef1e2-badc-443b-a59b-12a031315ff8,"We are looking for a Java Engineer with AI/ML Skills with responsibilities: Guide and support a team in architecting, designing, and implementing packaged and custom solutions.Oversee and participate in planning, developing, designing, testing, and implementing software across various software languages, platforms, and environments.Write complex Java code utilizing the latest frameworks, ensuring best practices and high-quality standardsOutline steps required to develop programs using structured","Hybrid in Austin, Texas",2025-05-16 00:00:00,Today,Contract,$70 - $80,Easy Apply,Pending
Generative AI Engineer,Strategic Staffing Solutions,https://www.dice.com/job-detail/05566963-8c79-4a33-b679-0daf318f14ea,"Job Title: Generative AI Engineer Code Generation & Agentic AI Location: Charlotte, NC Job Type: Contract 24 Months NO C2C Job Summary: We are seeking a highly skilled and innovative Generative AI Engineer to design, develop, and maintain an intelligent application that can automatically generate code, pipelines, and web applications via prompt-based interactions. This role focuses on leveraging Generative AI, agentic LLM technologies, and future-facing tech like blockchain and quantum computing","Charlotte, North Carolina",2025-05-16 00:00:00,Today,Contract,USD90 - USD90,Easy Apply,Pending
Agile Delivery Lead (AI/Risk & Controls),Randstad Digital,https://www.dice.com/job-detail/68578e30-f7b9-43d7-8e37-feeaa7360e4e,"job summary: Our Fortune 500 Financial Services client is looking for a Sr. Agile Delivery Lead for their Azure Platform Support team. In this role, you will focus on understanding technical architecture, identifying technical debt, and addressing process and data flow gaps. You will propose and execute remediation plans, ensuring that our technology solutions are robust and efficient. Additionally, you will play a key role in building out the product roadmap, not just ensuring day-to-day oper","Charlotte, North Carolina",2025-05-16 00:00:00,Today,Contract,USD67 - USD72,Apply Now,Pending
Java + AI Engineer,"EITAcies, Inc.",https://www.dice.com/job-detail/9502b4d5-cd7a-4b80-addb-46652ff17b9e,"Additional Comments: We are looking for a Java Engineer with AI/ML skills with below responsibilities. - Guide and support a team in architecting, designing, and implementing packaged and custom solutions at Apple. - Oversee and participate in planning, developing, designing, testing, and implementing software across various software languages, platforms, and environments. - Write complex Java code utilizing the latest frameworks, ensuring best practices and high-quality standards - Outline ste","Austin, Texas",2025-05-16 00:00:00,Today,"Full-time, Part-time, Contract, Third Party",USD 60-65,Easy Apply,Pending
AI Developer Palantir Platform,eGrove Systems Corporation,https://www.dice.com/job-detail/bb788704-9f3d-4311-b218-4b69a1b79943,"Job Description - Need Proper AI consultants! Need LinkedIn & local! From pv - Our guy we placed there a few months ago had about 10 years of experience he was terminated for not being able to do certain things that come with being more experienced. Need only Independent consultants, you can search consultants on Linkedin AI Developer Palantir Platform 100% Interview Client: Option Care Location: Hybrid in either Brecksville, OH, Addison, IL, or Bannockburn, IL Duration: 6-month Contract wit","Hybrid in Addison, Illinois",2025-05-16 00:00:00,2d ago,"Third Party, Contract",$50 - $70,Easy Apply,Pending
Agentic AI Architect / Engineer / Developer (Supply Chain & Customer Service)-100% remote,Smart Caliber Technology,https://www.dice.com/job-detail/0cd4bb2c-ef4b-48f7-8d6f-30c08c02de1d,"Location: Remote [with need by basis travel to client's location] Department: Supply Chain Technology Reports To: Sr. Director, Supply Chain IT/or his leadership team Type: Contract Duration: Initial term of 3-6 months Job Overview: We are seeking a forward-thinking Agentic AI Architect / Engineer / Developer to design and build autonomous AI agents that transform supply chain operations and customer service workflows. You will play a pivotal role in creating intelligent systems that",Remote,2025-05-16 00:00:00,Today,"Contract, Third Party",Depends on Experience,Easy Apply,Pending
Jr. Product Analyst (AI & Risk),Randstad Digital,https://www.dice.com/job-detail/f72fd4d0-00da-41cf-8484-9ce7009dda05,"job summary: Our Fortune 500 financial services client is looking for a Jr. Product Analyst to delve into complex problems, understand the technical landscape, and work closely with senior product leaders and engineers to implement effective solutions. In this role, you will focus on understanding technical architecture, identifying technical debt, and addressing process and data flow gaps. You will propose and execute remediation plans, ensuring that our technology solutions are robust and eff","Charlotte, North Carolina",2025-05-16 00:00:00,Today,Contract,USD45 - USD50,Apply Now,Pending
"RPA Developer- UIpath, Automation, Agentic AI, Document understanding- Must be on our w2","Xylo Technologies, Inc.",https://www.dice.com/job-detail/703daa84-3e42-4c4a-8e3b-a3ebb000ff2c,"Title: Software Engineer ( Automation & Agentic AI) Duration: 5 Months Remote This request is for a Developer/Software Engineer in support of enterprise automation and Agentic AI at Mayo Clinic. The scope of services to be provided will be for the development and support of automations leverage UiPath capabilities, including Robotic Process Automation (RPA), Document Understanding and Agentic AI. The primary goal for the automations is to streamline processes, increase efficiency, and reduce o",Remote,2025-05-16 00:00:00,Today,Contract,Depends on Experience,Easy Apply,Pending
"Senior AI & Full Stack Engineer :: New York, NY",Bright Sol,https://www.dice.com/job-detail/52398c0c-5bcf-4eab-98ae-1199378941dc,"Job Overview:We are looking for a highly skilled Senior AI & Full Stack Engineer with deep expertise in both backend and frontend development, along with hands-on experience in integrating Generative AI into production systems. This role is ideal for a technologist who thrives in building intelligent, scalable, and cloud-native applications. Key Responsibilities:Design and develop scalable backend services using Java, Spring Boot, and Spring Batch. Build dynamic and responsive frontend applicati","New York, New York",2025-05-16 00:00:00,Today,Contract,$60 - $65,Easy Apply,Pending
